time,open,high,low,close,EMA,MA_HL upper,MA_HL lower,Basis,Upper,Lower,Volume,Histogram,MACD,Signal,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2025-03-14T21:46:00+05:30,5617,5617.25,5613.5,5614.5,5619.247973,5624.398781,5620.820984,5624.625,5635.573173,5613.676827,3288,-1.209661735,-2.806946811,-1.597285077,30.11824731,39.84945574,NaN,NaN,NaN,NaN
2025-03-14T21:47:00+05:30,5614.25,5618,5612.5,5616.5,5618.698378,5624.170253,5620.523806,5623.8375,5634.744235,5612.930765,5348,-1.050299145,-2.910159008,-1.859859863,35.91634767,38.91991313,NaN,NaN,NaN,NaN
2025-03-14T21:48:00+05:30,5616.25,5616.75,5613.75,5616.75,5618.308702,5623.905244,5620.281885,5623.2375,5634.316168,5612.158832,3010,-0.862444942,-2.93791604,-2.075471098,36.62419585,38.26890513,NaN,NaN,NaN,NaN
2025-03-14T21:49:00+05:30,5616.75,5617.25,5614,5615.75,5617.796962,5623.667557,5620.057532,5622.4125,5633.13546,5611.68954,2594,-0.744386767,-3.005954557,-2.26156779,34.96071486,37.20549692,NaN,NaN,NaN,NaN
2025-03-14T21:50:00+05:30,5616,5622.25,5615,5621,5618.43757,5623.61693,5619.876906,5621.8625,5631.649577,5612.075423,4595,-0.275707189,-2.606201777,-2.330494587,48.25006002,37.39496236,NaN,NaN,NaN,NaN
2025-03-14T21:51:00+05:30,5620.75,5623.5,5619.25,5623.25,5619.400056,5623.612754,5619.854516,5621.4625,5630.288987,5612.636013,3232,0.197341535,-2.083817669,-2.281159204,52.70977497,37.93994288,NaN,NaN,NaN,NaN
2025-03-14T21:52:00+05:30,5623.25,5623.5,5617.5,5618.25,5619.170045,5623.608727,5619.770426,5620.8875,5628.944291,5612.830709,3084,0.185202915,-2.04965556,-2.234858475,43.6976449,38.1280018,NaN,NaN,NaN,NaN
2025-03-14T21:53:00+05:30,5618,5622.25,5617,5622.25,5619.786036,5623.560201,5619.671482,5620.625,5628.125833,5613.124167,2392,0.443531454,-1.680444158,-2.123975612,50.92633278,39.11808903,NaN,NaN,NaN,NaN
2025-03-14T21:54:00+05:30,5622,5622.5,5620.25,5620.75,5619.978828,5623.522337,5619.692144,5620.3625,5627.448534,5613.276466,1476,0.50583351,-1.491683724,-1.997517234,48.41596443,39.72863131,NaN,NaN,NaN,NaN
2025-03-14T21:55:00+05:30,5620.5,5623,5620.5,5620.75,5620.133063,5623.503682,5619.720996,5620.0125,5626.244424,5613.780576,2378,0.536577587,-1.32679525,-1.863372837,48.41596443,40.55971392,NaN,NaN,NaN,NaN
2025-03-14T21:56:00+05:30,5620.5,5620.5,5617.75,5618.75,5619.85645,5623.396407,5619.650603,5619.6625,5625.326586,5613.998414,1811,0.417071782,-1.34203311,-1.759104892,44.98680043,41.49820354,NaN,NaN,NaN,NaN
2025-03-14T21:57:00+05:30,5618.5,5618.5,5613.5,5614.25,5618.73516,5623.221536,5619.430939,5619.1,5624.56443,5613.63557,2820,0.049162203,-1.697652139,-1.746814341,38.39710488,41.70981138,NaN,NaN,NaN,NaN
2025-03-14T21:58:00+05:30,5614,5614.5,5611,5611.5,5617.288128,5622.910052,5619.129834,5618.5,5624.508328,5612.491672,3127,-0.343586761,-2.176297792,-1.832711031,35.02101616,41.57803707,NaN,NaN,NaN,NaN
2025-03-14T21:59:00+05:30,5611.25,5614.25,5611,5613,5616.430503,5622.600765,5618.839483,5618.0875,5624.408645,5611.766355,3833,-0.459307844,-2.406845836,-1.947537992,38.21226657,41.90374538,NaN,NaN,NaN,NaN
2025-03-14T22:00:00+05:30,5613,5617,5612.5,5613.75,5615.894402,5622.400737,5618.613072,5617.6625,5623.949938,5611.375062,2823,-0.442143321,-2.500217143,-2.058073822,39.80414266,42.59559505,NaN,NaN,NaN,NaN
2025-03-14T22:01:00+05:30,5613.5,5615.5,5611.25,5612,5615.115522,5622.154283,5618.350106,5617.2375,5623.841429,5610.633571,2286,-0.501124892,-2.684479937,-2.183355045,37.38393058,42.7004224,NaN,NaN,NaN,NaN
2025-03-14T22:02:00+05:30,5611.75,5615.5,5611,5614,5614.892417,5621.91663,5618.087602,5617.075,5623.827962,5610.322038,3329,-0.364283045,-2.638708851,-2.274425807,41.74352403,43.06608869,NaN,NaN,NaN,NaN
2025-03-14T22:03:00+05:30,5613.75,5616,5613.75,5614.75,5614.863934,5621.705321,5617.932687,5616.8875,5623.679913,5610.095087,2235,-0.190818153,-2.512948498,-2.322130345,43.33675087,43.66437698,NaN,NaN,NaN,NaN
2025-03-14T22:04:00+05:30,5614.5,5618,5614.5,5617.75,5615.441147,5621.572988,5617.810091,5616.825,5623.561282,5610.088718,2305,0.140532694,-2.146464477,-2.286997171,49.30864352,43.73999009,NaN,NaN,NaN,NaN
2025-03-14T22:05:00+05:30,5617.5,5621.5,5616.75,5621.5,5616.652918,5621.570382,5617.772231,5617.05,5624.088466,5610.011534,2847,0.601016386,-1.535726689,-2.136743075,55.6069044,43.9469279,NaN,NaN,NaN,NaN
2025-03-14T22:06:00+05:30,5621.25,5626.25,5621.25,5626.25,5618.572334,5621.737511,5617.896437,5617.6375,5625.624169,5609.650831,3821,1.180746552,-0.660809884,-1.841556437,62.0405061,45.25713228,NaN,NaN,NaN,NaN
2025-03-14T22:07:00+05:30,5626,5627,5623.75,5624.5,5619.757867,5621.925457,5618.105493,5618.0375,5626.540845,5609.534155,2670,1.387321711,-0.107404298,-1.494726009,58.66714511,45.81004744,NaN,NaN,NaN,NaN
2025-03-14T22:08:00+05:30,5624.5,5628.25,5624.5,5628,5621.406294,5622.151334,5618.333868,5618.6,5628.116302,5609.083698,2512,1.681062277,0.606601837,-1.07446044,63.00026566,46.85178324,NaN,NaN,NaN,NaN
2025-03-14T22:09:00+05:30,5627.75,5628,5620.5,5621.75,5621.475035,5622.360214,5618.41123,5618.9,5628.416302,5609.383698,2573,1.387984362,0.660520013,-0.727464349,52.43008144,47.13850589,NaN,NaN,NaN,NaN
2025-03-14T22:10:00+05:30,5621.5,5626,5621.25,5625.5,5622.280028,5622.490207,5618.512615,5619.125,5629.033961,5609.216039,2218,1.377476763,0.994381604,-0.383095158,57.08280683,48.00250634,NaN,NaN,NaN,NaN
2025-03-14T22:11:00+05:30,5625.75,5627.25,5624,5626.75,5623.174022,5622.660199,5618.708593,5619.3,5629.609704,5608.990296,2103,1.38194588,1.344337191,-0.037608689,58.53854406,49.44118057,NaN,NaN,NaN,NaN
2025-03-14T22:12:00+05:30,5626.75,5627.5,5625.25,5626.75,5623.889218,5622.833049,5618.942214,5619.725,5630.516084,5608.933916,1469,1.31264602,1.603198837,0.290552817,58.53854406,51.12100399,NaN,NaN,NaN,NaN
2025-03-14T22:13:00+05:30,5627,5627.5,5624.75,5627.25,5624.561374,5622.999726,5619.149635,5619.975,5631.210991,5608.739009,2095,1.229659055,1.827626636,0.59796758,59.18085445,52.61876027,NaN,NaN,NaN,NaN
2025-03-14T22:14:00+05:30,5627.25,5628.75,5626.25,5627.5,5625.149099,5623.205093,5619.40322,5620.3125,5632.017066,5608.607934,2205,1.123686533,2.002575747,0.878889214,59.51853905,54.02693144,NaN,NaN,NaN,NaN
2025-03-14T22:15:00+05:30,5627.75,5627.75,5624.75,5625.75,5625.26928,5623.367411,5619.594176,5620.5625,5632.50494,5608.62006,2222,0.878665928,1.977221623,1.098555696,56.0246491,55.35841133,NaN,NaN,NaN,NaN
2025-03-14T22:16:00+05:30,5626,5626.75,5624.25,5626,5625.415424,5623.488218,5619.760456,5620.925,5633.063884,5608.786116,1506,0.684969732,1.954767861,1.269798129,56.41824298,56.40660554,NaN,NaN,NaN,NaN
2025-03-14T22:17:00+05:30,5626,5626.5,5624,5624.75,5625.282339,5623.595782,5619.911868,5621.45,5633.293353,5609.606647,1397,0.436308878,1.815184226,1.378875348,53.82423346,57.15571144,NaN,NaN,NaN,NaN
2025-03-14T22:18:00+05:30,5625,5626.75,5623.75,5626.5,5625.525871,5623.708432,5620.048944,5622.2,5633.304729,5611.095271,1091,0.356691007,1.824739107,1.4680481,56.8176748,57.69207082,NaN,NaN,NaN,NaN
2025-03-14T22:19:00+05:30,5626.75,5628,5625.5,5628,5626.020697,5623.861703,5620.243625,5622.95,5633.479245,5612.420755,1093,0.370432318,1.931088497,1.560656179,59.2558229,57.95270786,NaN,NaN,NaN,NaN
2025-03-14T22:20:00+05:30,5628,5631.75,5627,5631.25,5627.066558,5624.143427,5620.484924,5623.825,5634.05498,5613.59502,3071,0.552805634,2.251663222,1.698857588,63.99876905,58.09258378,NaN,NaN,NaN,NaN
2025-03-14T22:21:00+05:30,5631.5,5633.25,5630.5,5633,5628.253246,5624.468662,5620.842605,5624.875,5634.314942,5615.435058,2588,0.734327462,2.616766915,1.882439453,66.27528306,58.63602221,NaN,NaN,NaN,NaN
2025-03-14T22:22:00+05:30,5633,5634,5631.5,5632.25,5629.052597,5624.809067,5621.223226,5625.7875,5634.331906,5617.243094,2228,0.744582079,2.813167052,2.068584973,64.39588409,58.73570924,NaN,NaN,NaN,NaN
2025-03-14T22:23:00+05:30,5632.5,5634.75,5630.75,5634.25,5630.092077,5625.1641,5621.563468,5626.7625,5634.454176,5619.070824,2784,0.820753685,3.094527079,2.273773394,67.07702638,59.78191959,NaN,NaN,NaN,NaN
2025-03-14T22:24:00+05:30,5634.25,5635.25,5632.75,5632.75,5630.623662,5625.524311,5621.962987,5627.5125,5634.428921,5620.596079,2562,0.709015253,3.16004246,2.451027207,63.23113861,60.22108615,NaN,NaN,NaN,NaN
2025-03-14T22:25:00+05:30,5633,5633.5,5630.5,5632.75,5631.04893,5625.809157,5622.267881,5628.075,5634.770334,5621.379666,2880,0.579466471,3.175360296,2.595893825,63.23113861,60.55627147,NaN,NaN,NaN,NaN
2025-03-14T22:26:00+05:30,5632.5,5634.5,5632,5632,5631.239144,5626.119544,5622.615456,5628.3625,5635.211724,5621.513276,1451,0.396361697,3.091345947,2.694984249,61.1964933,60.74612499,NaN,NaN,NaN,NaN
2025-03-14T22:27:00+05:30,5632,5632.75,5629.5,5629.75,5630.941315,5626.356346,5622.861333,5628.625,5635.261076,5621.988924,1822,0.092657837,2.810806546,2.718148709,55.43364623,60.47846726,NaN,NaN,NaN,NaN
2025-03-14T22:28:00+05:30,5629.5,5632.25,5628.75,5631.75,5631.103052,5626.566834,5623.071642,5628.8125,5635.577991,5622.047009,2692,0.000299349,2.718522895,2.718223546,59.1188836,60.44992044,NaN,NaN,NaN,NaN
2025-03-14T22:29:00+05:30,5631.75,5632.75,5630.5,5631.75,5631.232442,5626.787661,5623.336941,5629.3125,5635.355833,5623.269167,1977,-0.08238638,2.615240571,2.697626951,59.1188836,60.67093719,NaN,NaN,NaN,NaN
2025-03-14T22:30:00+05:30,5631.5,5634.75,5629,5633.75,5631.735953,5627.072031,5623.539193,5629.725,5635.797273,5623.652727,3093,-0.026851785,2.66406222,2.690914005,62.69637626,61.11937528,NaN,NaN,NaN,NaN
2025-03-14T22:31:00+05:30,5634,5637.25,5633,5636.5,5632.688763,5627.43553,5623.877079,5630.2125,5636.795195,5623.629805,3445,0.160329865,2.891326336,2.730996471,66.97571625,62.05876691,NaN,NaN,NaN,NaN
2025-03-14T22:32:00+05:30,5636.75,5638.5,5636.25,5638.25,5633.80101,5627.830689,5624.318969,5630.7875,5638.035388,5623.539612,2600,0.356029878,3.176033818,2.82000394,69.38274902,62.95627221,NaN,NaN,NaN,NaN
2025-03-14T22:33:00+05:30,5638.5,5639,5629,5632.5,5633.540808,5628.229593,5624.486149,5631.05,5638.145069,5623.954931,10618,0.067366176,2.90421166,2.836845484,55.15729764,62.66352041,NaN,NaN,NaN,NaN
2025-03-14T22:34:00+05:30,5632.5,5633.25,5630.5,5631.25,5633.082646,5628.408893,5624.700929,5631.2375,5638.143068,5624.331932,2695,-0.222729145,2.558434053,2.781163198,52.63100827,61.8515375,NaN,NaN,NaN,NaN
2025-03-14T22:35:00+05:30,5631.25,5633.5,5629.5,5632.5,5632.966117,5628.590719,5624.872324,5631.575,5638.019183,5625.130817,2298,-0.338462697,2.358084827,2.696547524,54.85764324,61.03599179,NaN,NaN,NaN,NaN
2025-03-14T22:36:00+05:30,5632.75,5633.5,5630,5633.5,5633.072894,5628.76605,5625.055456,5631.95,5637.907348,5625.992652,1911,-0.354025716,2.254015379,2.608041095,56.61464701,60.48018915,NaN,NaN,NaN,NaN
2025-03-14T22:37:00+05:30,5633.5,5633.5,5631,5632.25,5632.908315,5628.93512,5625.267761,5632.325,5637.28257,5627.36743,1135,-0.448770795,2.047077602,2.495848396,53.79604654,59.53154773,NaN,NaN,NaN,NaN
2025-03-14T22:38:00+05:30,5632.5,5636.75,5632.25,5636.75,5633.676652,5629.214223,5625.517127,5632.8375,5637.382483,5628.292517,2346,-0.220204554,2.220592704,2.440797258,61.27128408,59.39155812,NaN,NaN,NaN,NaN
2025-03-14T22:39:00+05:30,5636.75,5638,5633.5,5634.5,5633.841322,5629.528,5625.802229,5633.1625,5637.175837,5629.149163,2318,-0.231242202,2.151744505,2.382986707,56.36128476,58.90085427,NaN,NaN,NaN,NaN
2025-03-14T22:40:00+05:30,5634.5,5635.25,5630.75,5631.5,5633.373057,5629.732358,5625.978935,5633.175,5637.165927,5629.184073,2175,-0.439216514,1.833966065,2.273182579,50.54523528,58.14005013,NaN,NaN,NaN,NaN
2025-03-14T22:41:00+05:30,5631.75,5632.25,5630,5631,5632.898446,5629.822273,5626.122545,5633.075,5637.177134,5628.972866,1844,-0.599179332,1.524208414,2.123387746,49.62607641,57.72522371,NaN,NaN,NaN,NaN
2025-03-14T22:42:00+05:30,5631.25,5632.25,5630.25,5630.5,5632.418757,5629.908978,5626.269954,5632.9875,5637.228594,5628.746406,1686,-0.719298309,1.224264859,1.943563168,48.67288068,56.97908065,NaN,NaN,NaN,NaN
2025-03-14T22:43:00+05:30,5630.75,5633.75,5630.5,5631.75,5632.285005,5630.046157,5626.421027,5632.8625,5637.094742,5628.630258,1590,-0.694826766,1.075029711,1.769856477,51.19663244,56.41320556,NaN,NaN,NaN,NaN
2025-03-14T22:44:00+05:30,5631.5,5631.75,5628,5629.75,5631.778004,5630.107009,5626.477419,5632.7125,5637.157371,5628.267629,2222,-0.78683528,0.786312377,1.573147657,47.19785976,55.30616867,NaN,NaN,NaN,NaN
2025-03-14T22:45:00+05:30,5629.5,5633.25,5629.25,5632.5,5631.922403,5630.219258,5626.57644,5632.7,5637.145785,5628.254215,1284,-0.642100741,0.770521731,1.412622472,52.67171683,54.28445443,NaN,NaN,NaN,NaN
2025-03-14T22:46:00+05:30,5632.5,5634.75,5631.5,5633.5,5632.237923,5630.381071,5626.752281,5632.775,5637.221628,5628.328372,1744,-0.466784899,0.829141348,1.295926247,54.51814364,53.2226969,NaN,NaN,NaN,NaN
2025-03-14T22:47:00+05:30,5633.5,5634.75,5632.75,5634,5632.590338,5630.537104,5626.966485,5632.9875,5637.237426,5628.737574,1075,-0.31233657,0.905505534,1.217842104,55.4539273,53.24388473,NaN,NaN,NaN,NaN
2025-03-14T22:48:00+05:30,5633.75,5633.75,5631.5,5633,5632.672271,5630.65185,5627.128396,5633.05,5637.261888,5628.838112,1572,-0.274078649,0.875243793,1.149322442,53.10076059,53.27743847,NaN,NaN,NaN,NaN
2025-03-14T22:49:00+05:30,5632.75,5632.75,5627.25,5628.25,5631.787816,5630.726784,5627.132739,5632.875,5637.553408,5628.196592,2817,-0.549343726,0.462642785,1.011986511,43.6300173,52.47546519,NaN,NaN,NaN,NaN
2025-03-14T22:50:00+05:30,5628,5630,5627.5,5629.25,5631.280253,5630.700827,5627.145856,5632.65,5637.565282,5627.734718,1796,-0.638485461,0.213879684,0.852365145,45.82083725,51.70447878,NaN,NaN,NaN,NaN
2025-03-14T22:51:00+05:30,5629.5,5632.75,5628.25,5632.25,5631.474203,5630.774012,5627.18529,5632.4375,5637.025187,5627.849813,1794,-0.47720517,0.255858683,0.733063853,51.86487078,51.56653765,NaN,NaN,NaN,NaN
2025-03-14T22:52:00+05:30,5632.25,5633.25,5629,5629.25,5631.029362,5630.86244,5627.250101,5631.9875,5635.926012,5628.048988,2472,-0.549238119,0.046516204,0.595754323,46.30222827,50.49731938,NaN,NaN,NaN,NaN
2025-03-14T22:53:00+05:30,5629.25,5630.25,5627.75,5628.5,5630.52349,5630.840567,5627.267954,5631.7875,5635.998423,5627.576577,1537,-0.618889633,-0.177857718,0.441031915,45.00274251,49.68599493,NaN,NaN,NaN,NaN
2025-03-14T22:54:00+05:30,5628.5,5629,5626.5,5627.75,5629.968792,5630.774833,5627.240527,5631.6125,5636.174503,5627.050497,2231,-0.681986686,-0.411451443,0.270535243,43.68247613,49.19579785,NaN,NaN,NaN,NaN
2025-03-14T22:55:00+05:30,5627.75,5630.5,5627.75,5629.75,5629.925033,5630.765017,5627.258723,5631.475,5636.087212,5626.862788,2355,-0.560614919,-0.430233405,0.130381514,48.0586004,49.08383528,NaN,NaN,NaN,NaN
2025-03-14T22:56:00+05:30,5629.75,5631.75,5625.5,5625.75,5629.090027,5630.800195,5627.195911,5631.0875,5636.226262,5625.948738,3012,-0.711612404,-0.759133992,-0.047521587,41.16849638,48.54780783,NaN,NaN,NaN,NaN
2025-03-14T22:57:00+05:30,5625.5,5626,5622.75,5623,5627.872021,5630.62876,5627.037129,5630.625,5636.818747,5624.431253,3223,-0.944016135,-1.227541757,-0.283525621,37.21788973,47.54932621,NaN,NaN,NaN,NaN
2025-03-14T22:58:00+05:30,5623,5627.25,5622.75,5626.25,5627.547617,5630.50809,5626.884017,5630.1,5635.895257,5624.304743,2188,-0.830203149,-1.321279558,-0.491076409,44.05111266,47.32455856,NaN,NaN,NaN,NaN
2025-03-14T22:59:00+05:30,5626.25,5628,5624.5,5625,5627.038094,5630.418515,5626.798874,5629.625,5635.457024,5623.792976,2028,-0.790641784,-1.479378638,-0.688736854,42.1508763,46.57306995,NaN,NaN,NaN,NaN
2025-03-14T23:00:00+05:30,5625,5627.75,5624.25,5627.5,5627.130475,5630.323211,5626.707842,5629.425,5635.260452,5623.589548,2504,-0.558575495,-1.386956223,-0.828380728,47.06875207,46.04097055,NaN,NaN,NaN,NaN
2025-03-14T23:01:00+05:30,5627.5,5629.5,5626.5,5628.25,5627.35438,5630.293811,5626.700419,5629.2875,5635.097567,5623.477433,1754,-0.328423954,-1.238910671,-0.910486717,48.48367118,45.54309511,NaN,NaN,NaN,NaN
2025-03-14T23:02:00+05:30,5628.5,5630.5,5625.25,5625.25,5626.933504,5630.301175,5626.648619,5629.025,5635.062176,5622.987824,2387,-0.350105159,-1.348118165,-0.998013006,43.47726201,44.85570236,NaN,NaN,NaN,NaN
2025-03-14T23:03:00+05:30,5625.25,5626.75,5623,5623.25,5626.196803,5630.174347,5626.518311,5628.6,5634.996093,5622.203907,2252,-0.46387806,-1.577860581,-1.113982521,40.47652787,44.63045311,NaN,NaN,NaN,NaN
2025-03-14T23:04:00+05:30,5623.5,5624.25,5620.75,5622.5,5625.457443,5629.962763,5626.3123,5628.2375,5635.134012,5621.340988,2216,-0.548578738,-1.799705944,-1.251127206,39.37892523,44.17031654,NaN,NaN,NaN,NaN
2025-03-14T23:05:00+05:30,5622.75,5626.75,5622.75,5626.25,5625.615954,5629.848022,5626.185075,5627.925,5634.58289,5621.26711,2251,-0.322187551,-1.653861644,-1.331674094,47.10270751,43.83016202,NaN,NaN,NaN,NaN
2025-03-14T23:06:00+05:30,5626.5,5627.25,5619.75,5621.25,5624.742763,5629.755235,5625.955251,5627.3125,5634.05949,5620.56551,3322,-0.470348037,-1.91960914,-1.449261103,39.81804063,43.36700576,NaN,NaN,NaN,NaN
2025-03-14T23:07:00+05:30,5621.25,5622.5,5618.5,5618.5,5623.494211,5629.49612,5625.688992,5626.5375,5633.58781,5619.48719,2285,-0.700841677,-2.3253132,-1.624471522,36.4766578,42.75799971,NaN,NaN,NaN,NaN
2025-03-14T23:08:00+05:30,5618.75,5622,5618,5621,5622.995368,5629.228401,5625.414385,5625.9375,5632.723285,5619.151715,1986,-0.63421719,-2.41724301,-1.78302582,41.29926498,42.58777034,NaN,NaN,NaN,NaN
2025-03-14T23:09:00+05:30,5621,5625.75,5620.5,5625.5,5623.496295,5629.104172,5625.238871,5625.8,5632.50373,5619.09627,2878,-0.255776546,-2.102746503,-1.846969957,48.82975495,42.64285281,NaN,NaN,NaN,NaN
2025-03-14T23:10:00+05:30,5625.5,5626.25,5623.25,5624.25,5623.647036,5629.002238,5625.16784,5625.55,5632.091407,5619.008593,2377,-0.06810266,-1.932098282,-1.863995622,47.02511029,43.06118237,NaN,NaN,NaN,NaN
2025-03-14T23:11:00+05:30,5624,5625,5622.5,5622.5,5623.417629,5628.859301,5625.07256,5625.0625,5630.955027,5619.169973,1335,-0.04158947,-1.915982459,-1.874392989,44.54311767,43.58441294,NaN,NaN,NaN,NaN
2025-03-14T23:12:00+05:30,5622.75,5622.75,5619.5,5620.25,5622.784103,5628.641111,5624.87354,5624.6125,5630.531695,5618.693305,1725,-0.149292587,-2.061008723,-1.911716136,41.50958806,43.40287547,NaN,NaN,NaN,NaN
2025-03-14T23:13:00+05:30,5620.5,5621.5,5619.75,5620.25,5622.277282,5628.386072,5624.690556,5624.2,5630.1279,5618.2721,1387,-0.1915439,-2.15114601,-1.959602111,41.50958806,43.35706916,NaN,NaN,NaN,NaN
2025-03-14T23:14:00+05:30,5620.5,5621,5617.75,5618.5,5621.521826,5628.122283,5624.442679,5623.7375,5629.923118,5617.551882,1377,-0.301800749,-2.336853047,-2.035052298,39.10716827,42.78838461,NaN,NaN,NaN,NaN
2025-03-14T23:15:00+05:30,5618.5,5620,5617.25,5617.75,5620.767461,5627.832202,5624.185798,5623.1375,5629.200657,5617.074343,1913,-0.384396777,-2.515548269,-2.131151492,38.0897113,42.0459589,NaN,NaN,NaN,NaN
2025-03-14T23:16:00+05:30,5617.75,5620,5616.5,5619.5,5620.513969,5627.55248,5623.911305,5622.825,5628.961163,5616.688837,1766,-0.28490544,-2.487283292,-2.202377852,41.88881281,41.93249825,NaN,NaN,NaN,NaN
2025-03-14T23:17:00+05:30,5619.75,5620,5617.5,5618.75,5620.161175,5627.282749,5623.68233,5622.6125,5628.99896,5616.22604,1511,-0.235395573,-2.496622318,-2.261226745,40.73510765,41.95096823,NaN,NaN,NaN,NaN
2025-03-14T23:18:00+05:30,5618.5,5619,5616,5617.75,5619.67894,5626.986936,5623.407961,5622.1875,5628.679562,5615.695438,2093,-0.235226413,-2.555259762,-2.320033349,39.18541816,41.9371463,NaN,NaN,NaN,NaN
2025-03-14T23:19:00+05:30,5617.75,5618.5,5615.5,5618.25,5619.393152,5626.683832,5623.125534,5621.85,5628.423431,5615.276569,1830,-0.169729297,-2.53219497,-2.362465673,40.40618217,41.45882306,NaN,NaN,NaN,NaN
2025-03-14T23:20:00+05:30,5618.25,5621.75,5618,5620.75,5619.664522,5626.507623,5622.942479,5621.5125,5627.563275,5615.461725,2384,0.061302825,-2.285837142,-2.347139967,46.21925173,41.91605242,NaN,NaN,NaN,NaN
2025-03-14T23:21:00+05:30,5621,5623,5619.75,5622.5,5620.231617,5626.382351,5622.828462,5621.225,5626.459262,5615.990738,2307,0.335975026,-1.927171184,-2.26314621,49.90306961,42.87508184,NaN,NaN,NaN,NaN
2025-03-14T23:22:00+05:30,5622.5,5623,5619.75,5620.5,5620.285294,5626.261553,5622.718517,5620.9875,5625.890242,5616.084758,2103,0.383519219,-1.783747187,-2.167266406,46.0231372,43.21250128,NaN,NaN,NaN,NaN
